iter	F1	Logloss
229	0.4853977845	0.582762077
230	0.4858870968	0.5826624192
231	0.4853977845	0.5826477937
232	0.4853977845	0.5826530299
233	0.4817813765	0.5826938027
234	0.4817813765	0.5827265983
235	0.4833164813	0.5827087184
236	0.4817813765	0.5826623114
237	0.4833164813	0.5827198626
238	0.4808080808	0.5827133976
239	0.4803229062	0.5828158485
240	0.4808080808	0.5828170042
241	0.4812942366	0.5828309676
242	0.4812942366	0.58277721
243	0.4812942366	0.5827822358
244	0.4823410696	0.5829168515
245	0.4803229062	0.5829976197
246	0.4818548387	0.5830122399
247	0.4823410696	0.5828791495
248	0.4813695871	0.5828953365
249	0.4813695871	0.5828809392
250	0.4813695871	0.5828681227
251	0.4813695871	0.5828449125
252	0.4849094567	0.5826244024
253	0.4844221106	0.5826617067
254	0.4844221106	0.5826316503
255	0.4844221106	0.5825719344
256	0.4844221106	0.5825682763
257	0.483935743	0.5826135037
258	0.4844221106	0.5826260045
259	0.483935743	0.5826272205
260	0.481444333	0.5825091839
261	0.4824120603	0.5824819127
262	0.483935743	0.5824492002
263	0.483935743	0.5824817904
264	0.4834503511	0.5825111529
265	0.483935743	0.5824714534
266	0.483935743	0.5825474286
267	0.4859437751	0.5825163533
268	0.4859437751	0.5825152198
269	0.4879518072	0.5824737778
270	0.4889779559	0.5824284265
271	0.4854563691	0.5823948484
272	0.483935743	0.5826237601
273	0.483935743	0.5826348892
274	0.483935743	0.5826365538
275	0.4844221106	0.5825465169
276	0.4863773966	0.5823990595
277	0.4858870968	0.5824588889
278	0.4858870968	0.5824375454
279	0.48839556	0.582252215
280	0.4888888889	0.5822753176
281	0.4894259819	0.5822205995
282	0.4899193548	0.5823463572
283	0.4934804413	0.5821784344
284	0.4919678715	0.5822242989
285	0.4914744233	0.5822334455
286	0.4924623116	0.5822888389
287	0.4894259819	0.5823120617
288	0.4874118832	0.5823304802
289	0.4869215292	0.5823908921
290	0.4884422111	0.5823896115
291	0.4869215292	0.5823541817
292	0.4879518072	0.5824041755
293	0.4879518072	0.5824123066
294	0.4879518072	0.5823841641
295	0.4879518072	0.582389095
296	0.4909819639	0.5824113918
297	0.4889779559	0.582347319
298	0.4889779559	0.5822958272
299	0.483935743	0.5822870317
300	0.4844221106	0.5824134546
301	0.4874118832	0.5823104259
302	0.4874118832	0.5824048471
303	0.4879032258	0.5825621442
304	0.48839556	0.5825581289
305	0.48839556	0.5826518526
306	0.4873609707	0.5826634539
307	0.4879032258	0.5825742198
308	0.4868686869	0.5825920109
309	0.4889336016	0.5826570996
310	0.4899193548	0.5826805275
311	0.4863773966	0.5826552526
312	0.4863773966	0.582675778
313	0.4868686869	0.5827095587
314	0.4868686869	0.5827329219
315	0.487854251	0.5825554328
316	0.487854251	0.582509858
317	0.4883485309	0.5824939212
318	0.4888438134	0.582465703
319	0.4888438134	0.5825402575
320	0.4883485309	0.5825163861
321	0.4868154158	0.582457256
322	0.4883485309	0.5825426405
323	0.4883485309	0.5825655687
324	0.4888438134	0.5825791285
325	0.487854251	0.5825182136
326	0.4868154158	0.5825226577
327	0.4852791878	0.5825633521
328	0.4863221884	0.5825643463
329	0.4858299595	0.5824361555
330	0.4847870183	0.5824277468
331	0.4847870183	0.5823740283
332	0.4847870183	0.5823855853
333	0.4857723577	0.5825742053
334	0.4868154158	0.5826061057
335	0.4857723577	0.5827012095
336	0.4873096447	0.5830272537
337	0.4873096447	0.5830279746
338	0.4852791878	0.5831500798
339	0.4857723577	0.5831636309
340	0.4873096447	0.5833057802
341	0.4852791878	0.5832989604
342	0.4857723577	0.5833342563
343	0.4852791878	0.5833070635
344	0.4857723577	0.5832955548
345	0.4857723577	0.5831886359
346	0.484231943	0.5832008379
347	0.4847250509	0.5832552138
348	0.4847250509	0.5832424274
349	0.484231943	0.5832320028
350	0.4837398374	0.5832508379
351	0.484231943	0.5832481391
352	0.4847250509	0.5833514279
353	0.484231943	0.5833750272
354	0.4857723577	0.5833693666
355	0.4857723577	0.5833870217
356	0.4857723577	0.5834217451
357	0.484231943	0.5834272033
358	0.4857723577	0.5834121018
359	0.4857723577	0.5834059598
360	0.4857723577	0.5833431714
361	0.4847250509	0.5833621719
362	0.486266531	0.5833879892
363	0.4847250509	0.5833863416
364	0.4872579001	0.5834032526
365	0.4857142857	0.5833370287
366	0.482124617	0.5834184644
367	0.4836734694	0.5834076361
368	0.484231943	0.5834323561
369	0.4847250509	0.5834605077
370	0.4831804281	0.5834807771
371	0.482688391	0.583552149
372	0.4831804281	0.5835563695
373	0.482124617	0.5835181385
374	0.482124617	0.58348802
375	0.482124617	0.583464151
376	0.482124617	0.5834668936
377	0.4816326531	0.5834388662
378	0.4831804281	0.5834423043
379	0.4816326531	0.5834361102
380	0.484231943	0.5834367702
381	0.483248731	0.5834627474
382	0.4837398374	0.5834256217
383	0.4837398374	0.5834266886
384	0.4837398374	0.58340309
385	0.484231943	0.5834000414
386	0.482688391	0.5833525502
387	0.4806517312	0.5833867478
388	0.4806517312	0.5833876954
389	0.482688391	0.5834027875
390	0.4776422764	0.5834370191
391	0.4791878173	0.5834080567
392	0.4791878173	0.5833320723
393	0.4791878173	0.5833079919
394	0.478128179	0.5830914417
395	0.478128179	0.5830677078
396	0.482197355	0.583381828
397	0.482197355	0.5833929704
398	0.482688391	0.5834952784
399	0.482688391	0.583460424
400	0.482688391	0.5834571815
401	0.482688391	0.5834356989
402	0.482688391	0.5834428475
403	0.483248731	0.5833564268
404	0.483248731	0.5833367696
405	0.482197355	0.5832991592
406	0.484231943	0.5832781359
407	0.4837398374	0.5833132614
408	0.484231943	0.5832651033
409	0.484231943	0.5833626908
410	0.484231943	0.5833596139
411	0.484231943	0.5833376568
412	0.484231943	0.5832935921
413	0.4847870183	0.5832738002
414	0.4852791878	0.5832711322
415	0.4857723577	0.5832515094
416	0.4857723577	0.5832494217
417	0.4857723577	0.5832475346
418	0.4857723577	0.5832820327
419	0.4796747967	0.5833678219
420	0.4791878173	0.5833894634
421	0.4807302231	0.5832535925
422	0.4807302231	0.5832430022
423	0.4802431611	0.5832256383
424	0.4791878173	0.5832818997
425	0.4791878173	0.5833021317
426	0.4791878173	0.5833254571
427	0.4791878173	0.5833251529
428	0.4776422764	0.5833792672
429	0.4786150713	0.5832412114
430	0.4786150713	0.5832364631
431	0.4795918367	0.5832423583
432	0.4795918367	0.5831970717
433	0.4795918367	0.5832279929
434	0.4795918367	0.5832466824
435	0.4795918367	0.5832543966
436	0.4791878173	0.5833631544
437	0.4812182741	0.5835914781
438	0.480162767	0.5836179266
439	0.4796747967	0.5836200157
440	0.4796747967	0.5836179049
441	0.480162767	0.5835985253
442	0.480162767	0.583640768
443	0.4796747967	0.5837476494
444	0.4796747967	0.5837396033
445	0.480162767	0.5837435603
446	0.480162767	0.5837389987
447	0.480162767	0.5837337827
448	0.4786150713	0.5837040484
449	0.4786150713	0.5836968994
450	0.4785276074	0.583708243
451	0.4790174002	0.5836939916
452	0.4790174002	0.5837365959
453	0.4764826176	0.5835313762
454	0.4764826176	0.5835556463
455	0.4764826176	0.5835621773
456	0.4750254842	0.5834747145
457	0.4759959142	0.583454219
458	0.4759959142	0.5834571496
459	0.4759959142	0.5834503428
460	0.4759959142	0.5834555328
461	0.4759959142	0.5834523754
462	0.4764826176	0.5834449616
463	0.4769703173	0.5834400346
464	0.4759959142	0.5834641142
465	0.4759959142	0.5834645831
466	0.4759959142	0.5834647455
467	0.4759959142	0.5835432551
468	0.4759959142	0.5835394075
469	0.4755102041	0.583536099
470	0.4759959142	0.5835363053
471	0.4740590031	0.5835049274
472	0.4756097561	0.5835130866
473	0.476093591	0.5833933807
474	0.476093591	0.5833933898
475	0.476093591	0.5833880541
476	0.476093591	0.5833829601
477	0.4765784114	0.583342084
478	0.4765784114	0.5833355748
479	0.4765784114	0.5833337237
480	0.478128179	0.5832771134
481	0.478128179	0.5832795413
482	0.478128179	0.5832860614
483	0.478128179	0.5832692906
484	0.4765784114	0.583254073
485	0.4771573604	0.5832274022
486	0.4791878173	0.5831857562
487	0.4791878173	0.5831803054
488	0.4791878173	0.5831822514
489	0.4791878173	0.5831822482
490	0.4791878173	0.5831732895
491	0.4776422764	0.5831496759
492	0.4776422764	0.583214039
493	0.4771573604	0.5832218988
494	0.4771573604	0.5832196776
495	0.478128179	0.5833952731
496	0.4786150713	0.5835168843
497	0.478128179	0.5834646159
498	0.478128179	0.5834644962
499	0.4786150713	0.583398289
500	0.480162767	0.5834042969
501	0.480162767	0.5833859482
502	0.4806517312	0.5834434496
503	0.4806517312	0.5835254018
504	0.4806517312	0.5835218366
505	0.4806517312	0.5835356674
506	0.480162767	0.5834833867
507	0.480162767	0.5834760165
508	0.4791029562	0.5834743851
509	0.478128179	0.5835041452
510	0.4776422764	0.5835211607
511	0.478128179	0.5835185266
512	0.478128179	0.5834437287
513	0.4786150713	0.5834432971
514	0.4786150713	0.5834539283
515	0.4786150713	0.5834488234
516	0.4786150713	0.5834437718
517	0.4786150713	0.5834445005
518	0.4786150713	0.5834408851
519	0.4791029562	0.5834799999
520	0.4795918367	0.5834176093
521	0.4791029562	0.5834957874
522	0.480081716	0.5835134227
523	0.480081716	0.5834575445
524	0.4795918367	0.5834947713
525	0.4805725971	0.583620534
526	0.4805725971	0.5839545341
527	0.4805725971	0.5839728868
528	0.48	0.5840217316
529	0.48	0.5840355506
530	0.4795081967	0.5840500895
531	0.4795081967	0.5840709531
532	0.4779487179	0.5840167791
533	0.4779487179	0.5840082471
534	0.4779487179	0.5839871219
535	0.4779487179	0.58398007
536	0.4779487179	0.5839809667
537	0.4784394251	0.5839741889
538	0.4790174002	0.5839626755
539	0.4785276074	0.5839793721
540	0.4785276074	0.5838239453
541	0.4785276074	0.5838228452
542	0.4785276074	0.5837683194
543	0.4785276074	0.5837616253
544	0.4780388151	0.5839208427
545	0.4764826176	0.5839401112
546	0.480081716	0.5839056664
547	0.4790174002	0.583936405
548	0.4810644831	0.5839463343
549	0.4810644831	0.5839454303
550	0.4810644831	0.583942659
551	0.4810644831	0.5839571971
552	0.4810644831	0.583954468
553	0.4810644831	0.5839709746
554	0.4805725971	0.5839684615
555	0.4810644831	0.5839685049
556	0.4804928131	0.5840017039
557	0.48	0.5840301794
558	0.48	0.584126185
559	0.48	0.5841881536
560	0.4795081967	0.5841458309
561	0.4795081967	0.5841498704
562	0.48	0.5840876133
563	0.48	0.5840155283
564	0.48	0.5840407122
565	0.48	0.5840455464
566	0.48	0.5840423712
567	0.48	0.5840736374
568	0.48	0.584069785
569	0.48	0.5841490818
570	0.4795081967	0.5841010692
571	0.4805725971	0.5839434451
572	0.4790174002	0.5838980779
573	0.480081716	0.5839251111
574	0.480081716	0.5839242349
575	0.480081716	0.5839229176
576	0.480081716	0.5839386625
577	0.4795918367	0.5839555108
578	0.4785276074	0.583913259
579	0.4780388151	0.583935874
580	0.4780388151	0.5839276996
581	0.4728761515	0.5838296375
582	0.4728761515	0.5838208834
583	0.4754098361	0.5837615854
584	0.4748201439	0.5837429176
585	0.476386037	0.5837485265
586	0.4748201439	0.5837501056
587	0.4748201439	0.5837508136
588	0.475308642	0.5837279836
589	0.4732510288	0.5836708652
590	0.4738461538	0.5836459191
591	0.4754098361	0.5836626668
592	0.4758974359	0.5836665551
593	0.4758974359	0.5836648761
594	0.4748201439	0.5836397004
595	0.4768756423	0.5836141886
596	0.4768756423	0.5836147664
597	0.476386037	0.5836229053
598	0.476386037	0.583626377
599	0.4758974359	0.5836094328
600	0.4758974359	0.5835894743
601	0.4758974359	0.5835809215
602	0.4748201439	0.5835695363
603	0.4748201439	0.5835689354
604	0.4748201439	0.5835745925
605	0.473738414	0.5835784617
606	0.475308642	0.5834368094
607	0.475308642	0.5834588972
608	0.475308642	0.5833406131
609	0.475308642	0.5833561453
610	0.4768756423	0.58325401
611	0.4742268041	0.583260351
612	0.4742268041	0.5832620869
613	0.4742268041	0.5831926721
614	0.4742268041	0.5830101822
615	0.4742268041	0.5830575635
616	0.4742268041	0.5830454192
617	0.4742268041	0.5830704706
618	0.4736297828	0.5830678199
619	0.4752066116	0.5830597692
620	0.4747162023	0.5830950541
621	0.4747162023	0.5831002584
622	0.4747162023	0.5830980302
623	0.4726522188	0.5831205831
624	0.4726522188	0.583133691
625	0.4726522188	0.5830894087
626	0.4736297828	0.5830047301
627	0.4736297828	0.5830030926
628	0.4736297828	0.5830016118
629	0.4736297828	0.5830047624
630	0.4736297828	0.5830733496
631	0.4731404959	0.5830819938
632	0.4731404959	0.5830835771
633	0.4731404959	0.5830633541
634	0.4731404959	0.5830575074
635	0.4731404959	0.5830615673
636	0.4715615305	0.5832445968
637	0.4710743802	0.5832458276
638	0.4720496894	0.5832180551
639	0.4720496894	0.5832139539
640	0.4720496894	0.5831998918
641	0.4720496894	0.5832162841
642	0.4720496894	0.5832135416
643	0.4715615305	0.583213696
644	0.4720496894	0.5831793679
645	0.4725388601	0.5831433749
646	0.4725388601	0.5831626706
647	0.4725388601	0.58318747
648	0.4730290456	0.5832075935
649	0.4736297828	0.5832396998
650	0.4726522188	0.5832363988
651	0.4726522188	0.5832358402
652	0.4741200828	0.5831625231
653	0.4720496894	0.5832046328
654	0.4720496894	0.5832064281
655	0.4710743802	0.5832367364
656	0.4710743802	0.5832376485
657	0.4720496894	0.5832409738
658	0.4741200828	0.5832483257
659	0.4741200828	0.5832550357
660	0.4741200828	0.5832609866
661	0.4751037344	0.5831413728
662	0.4761904762	0.5831209631
663	0.4766839378	0.5830072483
664	0.474611399	0.5830421837
665	0.474611399	0.5831093437
666	0.474611399	0.5831977313
667	0.4751037344	0.5832120507
668	0.4755970924	0.5831569994
669	0.4755970924	0.583163568
670	0.4755970924	0.5831648439
671	0.4755970924	0.5830707269
672	0.4741200828	0.5833419747
673	0.4736297828	0.5832746088
674	0.4741200828	0.5831302891
675	0.4741200828	0.5830752905
676	0.4730290456	0.5830636982
677	0.4725388601	0.5830990968
678	0.4725388601	0.5830986676
679	0.4725388601	0.5830990425
680	0.474012474	0.5830739887
681	0.4730290456	0.5831408409
682	0.4730290456	0.5830870593
683	0.4730290456	0.5830885058
684	0.4730290456	0.5831494885
685	0.4730290456	0.5831696068
686	0.4730290456	0.5832595314
687	0.4725388601	0.5832546604
688	0.4730290456	0.5832814248
689	0.4730290456	0.5832931108
690	0.4730290456	0.583294267
691	0.4730290456	0.5832901553
692	0.4725388601	0.5833235014
693	0.4725388601	0.5833250271
694	0.474012474	0.5832704279
695	0.474012474	0.5832742864
696	0.4724245578	0.5832621986
697	0.4724245578	0.5831877533
698	0.4719334719	0.5832090196
699	0.4724245578	0.5832173642
700	0.4719334719	0.5832232204
701	0.4724245578	0.5832530263
702	0.4724245578	0.5832538672
703	0.4703433923	0.5832663732
704	0.4703433923	0.5832660714
705	0.474012474	0.58321608
706	0.4697286013	0.5832658534
707	0.4718162839	0.5832387949
708	0.4708333333	0.5832938606
709	0.4708333333	0.5832921824
710	0.4724245578	0.5832819496
711	0.4724245578	0.5832896954
712	0.4724245578	0.5833297853
713	0.4724245578	0.5833560224
714	0.4708333333	0.583406011
715	0.4708333333	0.5834070479
716	0.4708333333	0.5834147658
717	0.4708333333	0.5834097602
718	0.4708333333	0.5834223416
719	0.4708333333	0.5834191002
720	0.4708333333	0.5834207638
721	0.4739039666	0.5833536772
722	0.4739039666	0.5833704239
723	0.4734098019	0.5833441213
724	0.4734098019	0.5833613328
725	0.4734098019	0.5833407551
726	0.4734098019	0.5833425816
727	0.475	0.5832726987
728	0.4765868887	0.5833055987
729	0.4765868887	0.5833089555
730	0.4781704782	0.5833094775
731	0.4797507788	0.5832188281
732	0.479253112	0.5834105277
733	0.479253112	0.5834095787
734	0.479253112	0.5834084316
735	0.479253112	0.5834137491
736	0.4781704782	0.5833732062
737	0.4781704782	0.5834170384
738	0.4781704782	0.5834131781
739	0.4781704782	0.5834149664
740	0.4781704782	0.5834202181
741	0.4781704782	0.5834293968
742	0.4764890282	0.5833669492
743	0.4775808133	0.5833865382
744	0.4775808133	0.583385268
745	0.4764890282	0.5834009559
746	0.4764890282	0.5833952964
747	0.4775808133	0.5833806976
748	0.4769874477	0.5833773222
749	0.4769874477	0.5834483336
750	0.4796663191	0.5835140558
751	0.4796663191	0.5835113099
752	0.4791666667	0.5834617099
753	0.4791666667	0.5834676741
754	0.4791666667	0.5834687495
755	0.4781704782	0.5834528652
756	0.4786680541	0.5834498096
757	0.4786680541	0.5833888085
758	0.4791666667	0.5834013355
759	0.4781704782	0.5834370911
760	0.4781704782	0.5834355726
761	0.4781704782	0.5834438242
762	0.4781704782	0.583440108
763	0.4776739356	0.5834529903
764	0.4771784232	0.583440676
765	0.4755970924	0.5834771179
766	0.474012474	0.5834635876
767	0.474012474	0.5834652325
768	0.4745057232	0.5834589639
769	0.4745057232	0.5834582782
770	0.4713242961	0.5836900855
771	0.4713242961	0.5837094547
772	0.4713242961	0.5837092131
773	0.4713242961	0.583715801
774	0.4713242961	0.5837141488
775	0.4723092999	0.5837334191
776	0.4713242961	0.5837347111
777	0.4718162839	0.5837370975
778	0.4718162839	0.5837337599
779	0.4718162839	0.5837607278
780	0.4721930745	0.5837701182
781	0.4748953975	0.5837347898
782	0.4732984293	0.5837448377
783	0.4728033473	0.5837413735
784	0.4753926702	0.5837788685
785	0.4753926702	0.5837758759
786	0.4753926702	0.5837757154
787	0.4753926702	0.5837731073
788	0.4748953975	0.5837618156
789	0.4743991641	0.583765115
790	0.4753926702	0.5836563283
791	0.4753926702	0.5836521747
792	0.4753926702	0.5836538753
793	0.4753926702	0.5836391134
794	0.4753926702	0.5836726415
795	0.4737945493	0.5836810745
796	0.4737945493	0.5836774728
797	0.4732984293	0.5837684851
798	0.4737945493	0.5837704913
799	0.4758909853	0.5836479804
800	0.4758909853	0.5836629548
801	0.4742917104	0.5836927483
802	0.4742917104	0.5837086302
803	0.4742917104	0.5837039239
804	0.4737945493	0.5837082527
805	0.4737945493	0.5837855551
806	0.4742917104	0.5838776781
807	0.4742917104	0.5838812318
808	0.4742917104	0.5838885686
809	0.4742917104	0.5838843962
810	0.4768907563	0.5838403819
811	0.4758909853	0.5838357196
812	0.4753926702	0.5837465351
813	0.4753926702	0.5837478693
814	0.4748953975	0.5837828472
815	0.4748953975	0.5838026893
816	0.4743991641	0.5838913909
817	0.4743991641	0.5838847397
818	0.4743991641	0.5838944613
819	0.4743991641	0.583894543
820	0.4743991641	0.5838948098
821	0.4743991641	0.5838979754
822	0.4748953975	0.5839145634
823	0.4743991641	0.5839124242
824	0.4743991641	0.5838397794
825	0.4743991641	0.5838379254
826	0.4743991641	0.5838576227
827	0.4743991641	0.5838634058
828	0.4743991641	0.5838641552
829	0.4739039666	0.5838641962
830	0.4743991641	0.5839116206
831	0.4743991641	0.5839151583
832	0.4748953975	0.5839000387
833	0.4748953975	0.5838958992
834	0.4748953975	0.5838931516
835	0.4748953975	0.5839389421
836	0.4748953975	0.5839270266
837	0.4748953975	0.5839319757
838	0.4743991641	0.5839526994
839	0.4743991641	0.5839564145
840	0.4743991641	0.583950514
841	0.4748953975	0.5839477649
842	0.4748953975	0.5839492563
843	0.4743991641	0.584063839
844	0.4743991641	0.5840555448
845	0.4743991641	0.5840529944
846	0.4732984293	0.5839849163
847	0.4737945493	0.5839816473
848	0.4737945493	0.5839836818
849	0.4737945493	0.5839872804
