Id,Price
3954,179278.22976319524
11955,132019.04625007798
1211,213538.30982333116
15668,216031.29861589422
1320,88319.20378318515
9108,153655.70874373778
16482,391353.9349146082
5017,142651.43149097724
8290,221972.33047357976
4304,406939.34469711856
1930,200404.7844902243
12530,172159.16109864833
11295,328303.8465128326
3002,154219.16813061127
15483,166306.68878657196
11525,198019.957017542
13978,128653.88799642512
4885,159368.84375453214
8325,175655.92574010053
3630,127145.37599480496
9165,179357.89118212767
13945,246334.26105920272
10663,189828.36185214514
14803,178749.617470002
7621,180444.1571611275
8205,243209.35295091668
10387,204674.61957798476
5457,154425.70548283463
10234,349694.3153440655
6251,169716.29051213723
701,259769.75414849282
7930,152767.81304128238
15028,145937.50986343992
12172,72216.7346083201
5805,186210.9503286451
7411,324884.54650825175
14806,179846.39740366192
7890,169352.7588329042
10440,134942.7094216603
14926,157697.78838527182
5381,147156.33558812898
3800,409207.66737154
10511,256587.28430984326
9324,217901.45446765044
3313,241354.42528278494
7351,160253.72688329106
8459,182225.74527668077
9957,146366.9317745759
12024,151405.00337373375
4380,238840.58201584913
5042,112685.19673166543
13289,145892.08470058706
13407,334247.3366369777
13258,154655.06037042977
15993,296932.5267193965
12525,166670.2401446366
4062,226880.6034109354
12065,138071.8594708336
8227,152536.1928583961
11333,166137.56002501378
2867,138068.17935451405
3319,270063.0499133562
3523,404439.23632306134
7055,200750.4572923131
14930,154790.22482684994
3444,134442.9228485942
2940,315707.41884604003
6935,283146.48499699146
16116,321021.90134147694
13370,252298.24932733364
6103,209447.78599264246
7446,198750.2335108308
1859,178926.9071409071
4079,172716.38321324426
3228,170576.58460280788
9665,163170.84816098106
15957,468229.73242820526
11533,229035.48667759218
2314,125996.85902674828
4096,197986.91199321186
13437,172542.3431397369
5980,208909.04556538173
2008,182952.62846389852
6754,188080.25670786577
4129,155207.92604899887
14557,250391.1215191463
7096,351369.26880496036
14297,275257.6248357151
3967,266855.42721674236
16485,124541.05965529037
13075,272896.22107010114
14289,180566.5233548815
10988,162185.9195426561
3230,155220.85590673235
13250,175452.9724652632
2559,163742.2089301306
7739,462278.0125235526
7213,164932.64251874137
6639,198116.0038501464
3164,287744.75315023644
15207,145139.21341503187
5113,185874.2057704081
3929,146357.0258080571
14493,225085.28435096404
11110,183006.5559926053
2033,208238.82944793225
16057,210684.56737965017
16709,234893.34294831305
14313,157161.81281334735
1028,284998.28106994176
7187,106159.35667056526
3738,329307.8794525552
9869,324444.3098285429
12644,181859.2661315073
3686,122155.80121374309
9196,263394.60331337556
12326,201086.0208823973
4936,198320.14665586688
13314,135488.35779517953
9857,315757.261829136
519,157592.71329781896
8410,187898.14369577658
1720,179999.15928157326
10341,239376.29527263177
14415,190756.10819470315
10613,275903.6045479969
8027,212310.78911873835
15539,266569.5240256674
7431,267340.7438440535
1370,147665.74463485734
12708,152988.49943968523
2250,208957.55751683295
14758,145174.0621196893
8525,372697.75515056535
1538,303937.0552435
1142,150710.9737260901
1152,331368.1152238792
9802,183434.03594214728
3331,313198.6177603741
15203,181161.283199346
4247,186701.88590597347
1976,332312.737081051
2346,191739.37442871396
10078,231816.8521916897
1938,213238.7593122963
7819,127540.46523735314
2168,253758.99832362443
15634,239363.61827007178
8465,247476.640156505
9313,134459.79948766646
6539,134180.69366844668
6325,102604.3757224742
13442,245557.35747058463
9967,193722.94144115818
7893,217729.23302920678
2861,204318.26740697387
11031,322408.2097266558
15073,127327.53401473099
13837,160920.7515484072
2524,226265.26966642495
8617,218221.17005997943
13513,166636.8802818868
3081,224835.07255082676
10675,214642.0763762003
1907,88498.8723828213
4872,243443.2497876648
16274,404872.25604076684
11837,237815.0213227927
16577,255073.3797818438
5231,236798.65815917827
11315,170728.96234175478
273,204631.28863171145
8363,201920.78666688615
4255,213942.14257602612
16330,240960.50003955176
11528,171501.71851823555
14799,254634.54193122935
1611,282894.7054090563
9234,171959.25195535712
1633,108557.95936348483
6791,247887.18739333077
11567,334459.5353399655
3070,174896.03524617775
12094,231829.8773426097
14335,526395.637013913
137,170163.86931522336
7182,157930.66980879247
11718,184735.66133592866
5194,98518.3086614389
97,361268.8028358456
5118,462212.0052814163
13920,296238.88060318783
9952,193351.48374469404
15337,207099.2330205702
10243,217048.9368696992
4048,287505.55238821334
171,139777.61310298764
11378,161214.77566318834
14190,170175.9683389104
15265,140301.5839972557
2740,140023.9356257865
5573,266743.6478642374
4481,220880.96261294416
2631,150522.90458014808
4984,254151.22086376272
16466,185319.80804740303
16716,128766.4979475731
15325,181645.65489381333
10115,175304.70371975968
117,522930.7172749732
5476,103899.02950526543
11757,178623.67529584668
12359,120653.63250086165
15546,198371.65242177134
8133,155124.50667604333
9018,476462.24470616993
2075,160562.91155556188
11170,315733.65027724166
15733,225061.11961685403
9280,146010.57666090838
10734,314818.9686512288
14071,166243.19691570362
7373,217865.15906548314
14736,171680.28683825262
3458,132542.64526392685
6183,172564.50215122796
7825,241179.77078712347
16775,177917.55493506909
5717,180602.449352346
12397,142437.63889069224
8189,478903.9561256082
4423,210737.51445077313
3994,124973.01600900452
10342,186212.9990360888
10051,182858.36297807095
9453,145652.52761724088
12593,574372.8421401638
1274,83111.13479200851
6933,313391.861269658
1761,148340.61092846878
7157,237698.0279233198
15169,152043.93471836997
6792,447420.2320084695
13830,162048.60200857426
7240,172556.9631739848
3051,248155.12995745515
6550,117603.51284204083
4603,187536.22785077378
5729,146349.9936560568
13473,312499.45730426075
15104,141643.53973076172
6599,311931.13012051827
2216,170104.61632497222
8721,229679.2997469889
3645,184522.20041278843
8664,206471.17515513825
11001,197786.3369959959
753,159624.33940508388
8129,232321.63633899463
15235,121570.08297767496
3359,230118.89361239492
10424,248154.48887222502
10226,241053.04091051331
9252,160241.18254943736
3008,280832.57368539966
5849,169373.32431900402
8494,214089.62830268365
6764,281888.677606761
12445,334496.56150518404
11716,196530.77360471006
4508,121055.02229217721
5669,207642.70450009368
11427,115515.78374108327
11065,183460.99193470235
8910,214069.9376850534
16401,121167.16345766558
11913,153762.65170276628
6221,239072.41659079888
10839,181922.45338557934
2809,208871.87833953288
13311,161344.8988999727
6866,241390.9862314048
6019,169351.415420634
3024,179690.94411467257
1391,217949.12190235607
15904,360934.38625272305
15858,293815.4747056448
9911,174014.87219727962
16579,212769.06628630246
4394,338420.55980745406
1468,429119.79838943155
12965,154195.9147303743
2249,194841.31530079994
14384,160633.09113555786
13040,126444.82082024912
8872,143884.47695898093
12864,231870.6323375059
15712,173675.12455090432
14049,164230.5399178534
1840,107851.52267777268
12019,175588.80173966166
8948,170352.92232103
15154,205801.73557008783
6943,147718.1686659008
12564,438614.0461946902
12766,161894.4489335002
7255,243564.1841878791
7962,152678.89192515088
709,126162.53164575413
4634,150340.4251155209
889,234477.81391796918
4774,130390.36471091514
13890,154329.7417762764
15431,149513.65481017836
8726,375733.2560774712
10373,136880.14749369147
6413,194712.5104573219
9761,147821.9730941055
15864,173299.5572770442
6147,139538.19950821667
3384,239385.55860032915
320,214612.52133442092
8006,169990.81073373664
14395,179856.48190606994
14976,101884.16466059642
12185,226030.45094558626
4779,138985.30831523516
8551,138176.9733407928
9025,249001.1931865004
10616,210671.53724154143
7475,104445.71207417028
6341,321839.89996388863
14163,145465.27940075443
2211,187498.03991830137
10532,264689.01994533563
14338,135861.74345281164
831,167310.9976212001
3382,169598.49213841403
9209,300947.88144416973
7188,217048.949444093
7197,217943.30685882288
11270,173038.9618834463
15918,86998.21337865188
6937,554873.9650862446
6178,193433.0373714776
10668,111831.63664467195
1413,270245.2341643841
6884,302063.5333418561
8266,218553.91766521474
14019,179749.5276936909
16764,145585.1820743729
15306,182855.2550629654
3740,174689.2855089722
5298,200945.6074566162
8319,179416.64614405576
4229,173287.31131292577
13429,186290.21533696385
1753,337303.400198038
860,209182.99703909826
14219,169060.4918518818
12113,205721.44803945874
11309,105822.91198992876
9930,213974.49437871354
10570,222835.44947940242
2839,164735.44503342418
6699,126083.43329692035
16647,117248.33337659422
5325,254477.19510965276
13733,143419.44117564187
7818,347278.4561322781
12505,256202.23396623327
9489,187070.09756805317
10106,183678.9752934372
7864,251933.0663347594
5134,232745.33532998318
11859,151540.92720512694
7440,370785.15725249733
1525,323003.2177726334
7339,183785.5110041467
8,394742.1203390945
3248,118426.65643441441
8995,222775.27784848257
15178,68412.67137244754
8594,149765.9423123493
15770,215794.05108136582
15859,332097.58361076255
1735,321133.70744760527
11410,598395.3361113872
16397,170150.55602155835
3572,128516.69107412583
5501,108492.71808382124
969,180681.70203974712
6977,586847.5320768649
1233,173902.07468488428
4258,152208.26497675016
90,319623.66425689275
16650,180760.19133289612
197,109037.71185570124
12514,298089.6798351334
4367,175766.06381386906
3199,163722.08325423114
5600,232849.18507523678
11641,148497.0364706438
14609,121427.46017614334
12775,160307.16918141817
14240,172968.16780679763
7933,175664.13000488415
6945,341404.4146699469
14006,208432.1576102217
6320,235775.79440910037
12061,198256.82168496217
16369,223903.99974218712
16354,348412.268068356
3970,336138.95879201614
1048,203728.13997841591
3639,216864.48317258706
14448,243450.58841344947
2812,269787.0246679378
3932,155716.830936088
14875,256563.29839811684
8883,117674.62846485959
7622,309825.9278758888
7252,123713.84700297883
9751,177295.6186446007
2378,189891.8179059698
6816,213980.06789311243
15358,195634.2561695791
7843,164942.81248133525
10448,390556.7758703793
7840,244466.5325779817
8880,207033.2071879263
12551,320723.60884619015
15470,183819.3469370512
16207,259137.76524610733
12123,128748.61871851355
15247,244095.8276985016
7481,194396.64417504251
16171,387155.7109365629
7461,322288.59946133726
902,242137.65908283796
13094,153079.70635638048
11584,251187.48058025233
4462,194056.1069353162
15576,145673.21659772078
16606,276445.64218198316
5427,291564.705102994
7725,174908.0914519724
5409,183192.9840597005
12579,126588.71045772226
12013,242554.77038262444
11321,178771.93521874558
9932,149093.2976298123
591,161075.61058007897
10357,205489.1977257826
3336,229470.6425560088
13,169904.26678545034
4809,199412.9670825455
7555,177112.94838110404
15172,426456.8583177913
6989,191622.50404919247
4707,178984.91117360035
2046,231429.39200429997
6495,131655.46361239892
3873,185554.52679390265
7061,201776.67835838723
12112,217122.57167756697
8917,351062.1470977062
7735,138713.12151820707
16442,217342.69377600218
4244,163590.0956911582
3747,289301.6234407074
11086,177777.2621180203
10080,185216.08529755485
15057,309503.4927780236
1331,192434.10922241752
8891,173146.20530902795
13411,247133.09181873885
16730,202877.11592353787
2267,180957.34726689366
3022,184021.15116778153
11190,217174.73085273913
11857,191462.53452328913
9318,187976.24164991034
16512,168179.0838249158
2053,222686.73960831916
13707,127869.82811784008
12143,159040.5581106895
14080,158190.45601754752
6130,176326.56237923383
7936,81712.65874451437
10101,188962.24052553254
5663,185449.9664239298
14811,126178.82730152154
1366,199258.98275935676
908,178821.80222350673
2953,124338.04232442954
14629,148911.1041513695
15096,454631.89190222934
2115,181899.59983115268
11770,169720.1466175104
12701,198634.56582159016
14584,132563.0667944073
1893,369607.10779286537
9501,494542.79966258013
2138,127214.87021212952
9346,187488.27748229343
15960,349940.72913476324
8230,150938.3565142192
13843,232375.0715891245
13810,223801.09056866728
15650,171400.9336677604
9974,119839.62598693772
12200,229305.53349302147
538,184616.60782943742
5334,209617.52617295695
14823,119153.00087317589
4817,177244.74679830635
9041,191651.15618943516
4359,273548.9616077202
4852,355873.91931857413
10141,143315.611662942
1503,204254.76170898203
16256,514767.0642865554
683,109187.25298983177
14382,218636.96290615434
7248,203294.60777093758
1200,172119.05336816452
3563,167331.73044416527
3681,394948.5264787643
3053,254540.80330400894
4099,208900.6325574397
807,138855.58053019512
4658,324653.35140879295
3535,178227.92021421227
12548,165587.11462877734
10488,209111.01122486102
5851,127924.15969690484
13736,186150.93057634184
875,166798.44929294774
14449,149258.91110071584
3958,296807.2496574897
10727,182978.4620558131
11296,136911.15123052537
13646,229119.53874099863
9599,153508.72477040748
7135,285776.8191957761
5943,307717.1839184063
2695,224235.2240988745
6766,256398.4275733654
5630,146058.7550514671
13586,224369.9598848881
3507,368847.6779813049
10014,143527.15238041838
459,205168.72055935796
3582,265164.67985106126
8560,236430.19951575168
3372,178361.7722220741
13109,314659.2651996262
8160,221431.14100360757
10706,198310.62601475866
9104,322507.1851260408
2870,207180.15994414513
13712,159110.82157107137
13924,136310.38249486597
798,278921.9628862033
9750,303374.54778136546
16248,184754.19396522082
3170,170558.7753531933
12700,182670.4035677203
10601,122016.91985122774
514,240216.68802796415
4010,368427.17165626545
8124,148653.51529235198
10800,167140.57573361063
13628,185130.32008026118
11637,145564.72746249396
781,168687.4206061392
16156,148232.27402466422
12618,243095.17352423974
9766,168202.19703978236
15987,251989.5146820582
11051,313342.31571690063
7673,202471.535471183
1245,269400.14522039425
2443,133335.7163655336
7413,66615.98841951214
310,159938.8141059962
10921,188009.68163855228
8709,100292.93470762431
12404,343001.28387543483
14986,215743.15078363163
10714,306552.32575500594
14286,221215.11913902138
13828,373127.3534666248
8926,522111.9490572954
12233,183238.09191447013
3913,222137.86524199834
5221,169372.40192916407
14965,89299.97366816289
862,181238.81351919586
13907,143011.96544268174
5418,182536.1928293145
2045,184004.97312159583
13321,191953.26204687209
2762,210471.88922082447
13888,165300.30681971894
14962,152037.91820929426
13305,399333.9017023716
8487,259853.86292516586
7146,163965.51722096067
1134,187910.0311474003
15092,339352.62919028325
13760,234544.1453578866
11958,452067.2599353282
3177,176918.66179446617
11350,189194.24183294064
1524,110573.03938588474
5527,197266.5841991603
2872,199063.60522626856
8602,383073.78537685605
3067,267416.2769158394
10435,218485.87263350372
11222,212473.28636500047
8700,128982.3164945344
10961,247693.46426535968
14305,209081.54704962688
8362,300711.90956897684
4979,151836.13059848483
7180,355322.90932959813
5763,114442.40078564482
2192,175113.8921107405
13581,196582.32263613353
10720,153774.2476806989
1358,229220.9856105124
13366,325583.0010511666
13539,371958.6330743222
12849,198344.2158814881
6794,184205.7116234613
525,403160.7065411663
12223,353664.520788747
16271,147700.3510363591
5818,129650.65518925311
16588,285224.23112907447
8981,125970.00679067694
16476,129181.15584627747
14663,176798.94333708115
3,147915.49582046617
6615,131733.8886917082
12215,305259.9681022232
304,220004.916956121
13634,214462.15758066726
9208,189604.41241926388
2175,166846.06894129544
250,217489.16727154222
6045,208942.68147162156
10516,166227.1731340033
1852,452542.99790531985
1573,221584.44630655085
15079,156517.31501580824
5500,178661.37000341938
15775,149346.41099781424
3198,163415.63159526046
6718,200039.13779864076
4149,176178.90526921666
9627,248695.6046145
7595,304163.61828244734
4538,209287.44406370498
3555,219758.22746179908
10483,374834.35903283313
8834,152626.26284788272
16412,200186.88950468518
6449,167631.79449805373
2767,195362.7520847682
11498,195346.2812491239
16472,145642.41474057492
178,364369.56075521256
10948,183674.5682127004
13313,354942.21648904594
8065,141841.02888227266
102,151241.59257809378
14428,156329.00303314818
11973,123189.09096566284
6663,173909.27633786318
15989,134100.96107070008
10955,460233.7544657054
11772,147481.09931778966
11364,262033.14468071886
7082,171105.65944917852
7749,464384.0412978219
6428,136503.437710886
6869,102521.43609144897
295,153421.81960942212
12266,228218.8993797367
11129,129986.21298578948
826,225731.65422651602
3262,193016.53325821058
15641,317265.6326824889
1662,575646.5271876984
10926,219023.0520005008
10232,248158.3387568125
6376,185570.54222837204
7817,178803.0653427938
354,208722.7284091656
10076,192128.87639703142
11379,321270.2530500097
10184,125988.09602407827
4696,331864.74218094186
13562,447342.6192422739
5436,191455.8843265948
13196,106579.21403127392
14939,225312.82359918035
14004,72471.51852105734
5916,183382.7483539186
7229,166789.46699171874
9143,154735.72199014729
3440,197904.04380047772
319,170507.41873760486
11683,219455.6018744498
12647,236810.68182202353
12788,146827.6261520594
13662,236641.5579990441
423,310821.9288695948
5222,207602.77711386915
9242,186790.69068788487
2641,176559.262627256
4855,105595.36314003574
5360,162160.96140118138
9799,130728.44171100965
5526,191681.2143196677
10309,160733.90177080547
2144,505969.3759476293
7191,204285.0750253677
6732,165150.36120761157
14789,149460.51328126877
13525,162226.5578197721
4066,455474.1011967069
16422,202386.0397042634
14890,211853.09124961798
2922,252629.27409920783
3601,126308.2118195905
13416,119837.55974106945
14363,168360.18159240086
9496,278582.51934979606
7115,321256.1470211165
8615,158867.41526246892
5218,73495.47916741471
9493,204599.49989719948
10623,188024.76880903993
2272,107756.95564574492
3352,335309.62849516683
84,186028.87435208034
8086,124663.56302482284
2595,218225.67054950623
3531,151501.05571377123
7460,267121.45808970835
9214,250470.76626658678
2790,208967.77813215848
10548,155488.81820145005
9218,121689.45871464208
7435,164783.955728716
15780,188362.97824602845
7640,216744.39147843924
6223,191190.55598049323
3425,112962.33873109061
10582,146495.11379549545
702,245776.3043405169
2111,183092.23181013338
11730,188947.4623657363
9865,237105.3131049704
16478,332390.81562610075
1885,208456.85500631967
3956,435059.30072518886
16735,112457.1676510148
15264,211429.95477289852
15971,131277.25471058037
5584,195464.60340090998
15242,175459.4749294619
14358,170258.7166903503
11300,199127.84034836228
5446,185508.18208981684
3934,170730.5317973892
6610,175306.84394702432
10164,250210.51007489263
4646,189814.39721199594
13304,205748.26951454164
1985,210929.34128025128
4746,143516.15948192897
7963,213248.52636650225
14083,335529.20496877655
13140,327554.55223316903
15023,250473.24638052558
13093,227227.8412270509
7160,174020.69317737897
7407,186237.97442555588
16056,174563.9036302386
751,472006.2576110163
6179,84195.81815804621
9137,334958.2473233985
10992,279429.249003849
5744,594235.1749264987
10884,163044.98269037518
12858,292146.51144109183
13005,298905.3688241614
16714,184048.77404631765
1419,252846.9029514868
6064,207622.02345742396
3771,209638.8320029709
5945,482972.91851943836
8453,68364.73687914293
3806,160324.23015668333
16748,268540.66770620627
11380,204677.3524600618
3107,198452.30013735392
12003,203866.0361158632
14567,228076.2652371557
1079,199147.12440273422
11705,155216.37011435188
7814,185157.5212437922
10174,158211.7260792045
5514,235169.5386956782
5265,275168.0452933423
10520,354351.3756981495
13195,213122.93707555294
14601,611357.9116371926
6012,177415.8464775122
13079,149279.61983702687
9009,131767.08945518508
3122,181483.92945551267
5470,245230.7161554297
4840,159962.37550632376
6270,250896.63137776393
9158,94486.57270191518
10120,143952.5087088484
10672,298102.7680367801
4573,148585.91265932008
12118,297896.79732942354
7447,126103.66527680989
2171,200498.39672948763
6126,277764.8070610095
2836,180119.05323622318
1457,236816.0051670398
11165,221219.22073969647
5923,208745.6983291091
1813,234761.52030055205
3492,242993.90170992332
1917,248202.17047184284
965,362170.828085092
15795,148124.2243273471
821,213550.8085877
4568,201519.6191335336
9078,230295.166852588
11371,124290.04672962104
5149,198854.18789307764
281,214078.65888145502
1918,249246.56604796814
776,139765.1250956395
210,203195.93150645192
10782,171812.72306896394
9653,193623.98570711893
9372,171340.3186390592
5868,180149.91497289488
6176,146473.62615763966
3969,116089.71628690533
7427,148620.2540292548
8544,510153.0936420846
5219,222904.01850751735
16488,131083.4937788457
5855,260399.01225493505
15920,123592.07822730218
4393,499879.15087512834
5770,157640.17706402062
2900,147435.75540483126
8622,90801.23942518773
11610,268776.94777276646
10969,119990.44251498478
11029,104367.81427042099
6193,293998.70156716503
14087,468263.7909101809
13623,176687.88517977277
16689,173913.97433200388
1027,277337.50260965247
949,143187.61803294386
672,121178.08698116596
13832,129018.9723063696
2471,227258.74069053394
8728,256113.93150771296
7742,216424.1704638413
2698,231810.49290698254
9084,170658.89058763048
6075,299320.0249811807
2874,158724.05163416447
13119,173393.15362496267
5010,213776.90714965126
1284,173334.61362041987
1151,166769.89677597367
5110,94401.33666488195
11386,179328.27735762298
8019,192954.16857281374
2859,121924.84738225958
16110,171369.79722235037
16027,324782.3012936115
14902,182354.90049605156
14301,223206.0877536141
2451,216222.49387176408
13596,130330.52525844504
1464,134320.40548404466
7927,590002.0680290323
9638,171538.69335685918
8009,348516.33622545825
11903,142338.56910572038
9243,114820.0844565786
547,208033.1309765491
5511,124333.69251618515
11247,174969.44217415003
15928,337483.24984790967
3434,157772.31227112853
7614,109198.21494532142
1380,201010.63122066733
2770,143214.9190904383
111,184914.29744603432
5994,125135.35550945147
12341,204027.5760652107
2787,269026.28628038795
14410,307420.9807647107
15983,128075.46641223451
14876,202191.53106430007
653,153310.84066341925
2174,253161.1162220297
2575,334029.19627134275
7976,157892.58311455057
5812,314662.4814265146
13589,230417.19207547023
9122,117413.70743201493
8159,473765.0444542802
8754,275907.59350223
9321,194354.46250898374
13535,179595.6443847464
2083,164567.66282734726
2689,85662.92707604884
2248,252315.30976965657
11649,166005.86008280268
11045,423879.07651389804
1276,94683.32397954314
5962,140763.8988531506
13012,158424.3316033839
4642,120965.97151479116
179,167536.97026200863
15347,333348.5392453246
