Id,Price
1619,300489.0746271793
2428,73888.69092314382
16741,153381.87628186084
13193,239112.83943373268
12588,597572.9101067397
5067,171031.9690924612
14685,126431.97169324264
2292,152031.28971843116
5746,124285.43793424645
12578,155879.99164998086
14834,194964.79899793613
2147,135676.74919123278
8222,128475.73591381924
10419,263670.2897598749
11492,209548.1556824883
3006,230326.03033768048
8761,192289.47002411608
15371,250074.90449409714
16367,166476.86841418713
6317,204113.24346935345
10878,266568.92293470347
3895,156169.42119004743
8041,78107.44588929604
13428,471659.0842116078
14669,154735.2606684633
1006,174523.55909659146
12271,177687.25355562122
3764,414295.8117715696
7675,195338.50386297976
11709,288657.13672170986
8629,159607.69776018918
1105,229519.1354647016
6096,198279.8548367144
11727,211808.21015318713
5157,182967.5377621101
3679,153200.84985053004
1755,129048.7906585436
7391,188600.0258557153
7425,102029.0280000961
6882,427434.44893377373
10752,431508.8122170307
7472,223901.85546263677
14320,101753.24057215692
9596,165203.20573652058
5317,243367.69308268736
7378,90860.73816495438
16154,181802.4658714855
3464,200626.22237325978
4197,234412.75947450462
9477,115395.50514017008
12705,195328.34382886745
16426,204880.88561775102
1481,68772.26010090721
9946,242843.04307503015
12025,239906.10844595512
5341,199419.89279605245
9923,304982.19900009426
7953,235708.04421159386
11066,254810.83429630348
5037,173280.909277082
2509,183724.0465168665
4937,301789.50462783006
12089,373615.1139498657
4964,159121.43776880033
16500,279805.1259373005
4625,146054.55188176516
2363,422608.9564099414
8148,190058.43346869887
3804,189838.20020644853
4584,156152.99573557702
10694,108860.4238488837
2691,169103.94904687666
2983,196976.20886892965
13563,403562.0507316844
10747,214251.7826593219
1721,202395.19042898886
2789,241391.80543331607
7214,253582.70065866402
8659,230945.93277804626
5107,331594.05830296705
3843,243773.64052861306
14610,420025.4887271068
15505,169457.23329625616
5060,267581.79633428925
16055,233487.0554335633
14963,210569.68302107265
4118,146145.5325006496
1672,219524.41126467133
3209,194331.08802237333
16515,142904.87979622616
973,171037.29084280066
12529,182104.52004544932
5896,121849.05418301605
5450,224986.1325166922
3249,171170.1399767255
8911,173938.24624050804
5898,250585.68141754522
1024,179140.03218956187
4766,213418.0724720131
15804,171977.5680061472
14303,189387.12588986458
10707,187414.45532973573
6605,213729.91253952464
1138,237544.1220912444
14088,435417.5621392528
9154,181089.47435395763
8190,205255.08292475814
398,259680.5308628775
13302,260733.72597625566
9696,154293.30584988176
16786,122758.78024468778
16230,245186.9268837477
6552,185148.9697098586
923,223274.50259885442
9602,303003.71903826477
5857,274624.7788086132
8120,168591.6188979723
7134,181875.74822399608
11726,175332.20201712026
8069,118423.158545374
12420,172017.9350552533
8604,191947.1873688618
4854,345560.44863388693
12212,183670.10274897554
12099,465010.53913589066
3882,459432.89946913446
6995,378347.4734750055
10172,228573.00135122126
11672,325475.75536849943
12897,299097.08965730853
16097,177477.3365071299
6779,335350.3599534186
11199,200158.84263251844
10816,437780.7939016889
143,430388.3972814361
5399,246535.92693031367
3286,155885.51533002307
13706,189428.67248060904
1935,516984.19243255944
16000,177430.31549915505
2860,204928.24149363404
11407,186800.70396653883
16378,270150.64865930896
12278,173285.02776334184
3842,206655.7015917166
2692,334213.2676104078
7699,182637.1268671683
6825,340719.9539945742
7268,167708.27013785447
1477,360210.83980229317
9887,189010.7147073135
9436,187725.2074400675
3179,228965.94278839583
1350,481551.16142277716
10643,222478.1268399871
5793,174138.3152683343
11494,339034.91418226063
4206,188049.44820063666
12419,236224.98357164324
8530,250789.71242309664
5985,248095.26260072747
8908,189380.10452364085
256,125955.49615241081
7234,176183.04377393666
5648,221164.64277997997
3014,207278.12915596023
2184,186110.6701670901
9189,241615.51532354692
14884,202986.87129898238
10333,158996.95688523288
15896,138896.6516773889
13269,163208.77121048386
8603,203437.25055410832
15087,165273.1884343998
4344,173654.04816005027
7981,69891.81484335386
10908,211307.50733627242
6190,164221.55544396176
11742,221772.56293391943
9224,148472.8516502386
14667,214009.3194895289
458,187031.31665820285
2464,342296.5066755984
12320,242042.5148659227
278,175962.35426435803
2912,210615.11609854538
6698,206477.09683094002
4510,128888.5632106682
4183,187570.33984017716
5551,214830.22882218432
12187,162026.88386481235
7948,220386.97847011895
10808,177764.43543863736
12432,197678.47059837077
5356,174011.8416325149
8984,417082.0267904761
9203,183101.00375898505
15412,84326.76961560348
12041,133810.579891791
7644,244159.5145863953
7071,197477.21408730122
10685,182370.01098634282
6763,325099.57888034533
940,141737.80947864192
14959,202167.11129212967
1338,162313.88728665718
5351,139183.485609134
6524,184622.01143305987
12516,160849.53667847713
3288,271733.5156371092
3146,223672.61332021237
3954,179278.22976319518
11955,132019.04625007798
1211,213538.30982333116
15668,216031.29861589422
1320,88319.20378318516
9108,153655.70874373778
16482,391353.9349146082
5017,142651.43149097724
8290,221972.33047357976
4304,406939.3446971185
1930,200404.7844902243
12530,172159.1610986483
11295,328303.8465128326
3002,154219.16813061127
15483,166306.68878657193
11525,198019.957017542
13978,128653.88799642508
4885,159368.84375453214
8325,175655.92574010056
3630,127145.37599480496
9165,179357.8911821277
13945,246334.26105920272
10663,189828.36185214517
14803,178749.61747000203
7621,180444.1571611275
8205,243209.35295091668
10387,204674.61957798473
5457,154425.7054828346
10234,349694.3153440655
6251,169716.29051213726
701,259769.75414849282
7930,152767.81304128238
15028,145937.50986343992
12172,72216.7346083201
5805,186210.9503286451
7411,324884.54650825175
14806,179846.39740366192
7890,169352.7588329042
10440,134942.7094216603
14926,157697.78838527182
5381,147156.33558812898
3800,409207.6673715399
10511,256587.28430984326
9324,217901.45446765047
3313,241354.425282785
7351,160253.72688329106
8459,182225.7452766808
9957,146366.93177457593
12024,151405.00337373375
4380,238840.5820158491
5042,112685.1967316654
13289,145892.08470058706
13407,334247.3366369778
13258,154655.06037042977
15993,296932.5267193965
12525,166670.24014463663
4062,226880.60341093535
12065,138071.85947083356
8227,152536.1928583961
11333,166137.56002501378
2867,138068.17935451405
3319,270063.0499133562
3523,404439.2363230612
7055,200750.4572923131
14930,154790.22482684997
3444,134442.9228485942
2940,315707.4188460401
6935,283146.48499699146
16116,321021.901341477
13370,252298.2493273337
6103,209447.78599264246
7446,198750.2335108308
1859,178926.9071409071
4079,172716.38321324432
3228,170576.58460280785
9665,163170.84816098103
15957,468229.73242820526
11533,229035.48667759218
2314,125996.85902674827
4096,197986.91199321186
13437,172542.3431397369
5980,208909.04556538168
2008,182952.6284638985
6754,188080.25670786577
4129,155207.92604899887
14557,250391.1215191464
7096,351369.26880496036
14297,275257.624835715
3967,266855.4272167424
16485,124541.05965529037
13075,272896.2210701012
14289,180566.52335488153
10988,162185.9195426561
3230,155220.85590673235
13250,175452.9724652632
2559,163742.2089301306
7739,462278.0125235525
7213,164932.64251874134
6639,198116.0038501464
3164,287744.7531502363
15207,145139.2134150319
5113,185874.2057704081
3929,146357.0258080571
14493,225085.2843509641
11110,183006.55599260525
2033,208238.8294479322
16057,210684.56737965017
16709,234893.34294831302
14313,157161.81281334732
1028,284998.28106994176
7187,106159.35667056526
3738,329307.8794525552
9869,324444.30982854275
12644,181859.26613150723
3686,122155.80121374305
9196,263394.6033133755
12326,201086.02088239734
4936,198320.14665586688
13314,135488.35779517956
9857,315757.26182913606
519,157592.71329781893
8410,187898.14369577658
1720,179999.15928157323
10341,239376.29527263177
14415,190756.10819470315
10613,275903.60454799695
8027,212310.78911873838
15539,266569.5240256674
7431,267340.7438440535
1370,147665.7446348573
12708,152988.49943968523
2250,208957.5575168329
14758,145174.06211968933
8525,372697.75515056535
1538,303937.0552435001
1142,150710.9737260901
1152,331368.11522387917
9802,183434.03594214728
3331,313198.6177603741
15203,181161.283199346
4247,186701.8859059735
1976,332312.73708105093
2346,191739.37442871393
10078,231816.8521916897
1938,213238.75931229626
7819,127540.46523735314
2168,253758.99832362443
15634,239363.61827007178
8465,247476.640156505
9313,134459.7994876665
6539,134180.6936684467
6325,102604.37572247421
13442,245557.35747058468
9967,193722.94144115824
7893,217729.23302920678
2861,204318.26740697387
11031,322408.2097266558
15073,127327.53401473099
13837,160920.7515484072
2524,226265.26966642498
8617,218221.17005997943
13513,166636.88028188678
3081,224835.0725508268
10675,214642.0763762003
1907,88498.8723828213
4872,243443.24978766483
16274,404872.2560407669
11837,237815.02132279263
16577,255073.37978184386
5231,236798.65815917833
11315,170728.96234175478
273,204631.2886317114
8363,201920.78666688615
4255,213942.14257602615
16330,240960.50003955173
11528,171501.71851823555
14799,254634.54193122932
1611,282894.7054090563
9234,171959.25195535712
1633,108557.95936348481
6791,247887.1873933307
11567,334459.53533996537
3070,174896.03524617775
12094,231829.8773426097
14335,526395.637013913
137,170163.86931522336
7182,157930.66980879245
11718,184735.6613359287
5194,98518.3086614389
97,361268.8028358456
5118,462212.00528141635
13920,296238.8806031879
9952,193351.48374469404
15337,207099.23302057027
10243,217048.93686969916
4048,287505.55238821334
171,139777.6131029876
11378,161214.77566318834
14190,170175.96833891037
15265,140301.58399725572
2740,140023.93562578651
5573,266743.64786423737
4481,220880.96261294416
2631,150522.90458014808
4984,254151.22086376272
16466,185319.808047403
16716,128766.4979475731
15325,181645.65489381333
10115,175304.70371975968
117,522930.7172749731
5476,103899.0295052654
11757,178623.67529584668
12359,120653.63250086167
15546,198371.65242177137
8133,155124.50667604333
9018,476462.2447061699
2075,160562.9115555619
11170,315733.65027724166
15733,225061.11961685398
9280,146010.57666090835
10734,314818.96865122876
14071,166243.19691570362
7373,217865.15906548308
14736,171680.28683825262
3458,132542.64526392682
6183,172564.50215122796
7825,241179.77078712347
16775,177917.55493506906
5717,180602.449352346
12397,142437.63889069218
8189,478903.9561256082
4423,210737.51445077307
3994,124973.01600900452
10342,186212.9990360888
10051,182858.36297807097
9453,145652.52761724088
12593,574372.8421401639
1274,83111.13479200851
6933,313391.8612696581
1761,148340.6109284688
7157,237698.02792331984
15169,152043.93471836997
6792,447420.2320084695
13830,162048.60200857423
7240,172556.9631739848
3051,248155.12995745518
6550,117603.51284204083
4603,187536.22785077375
5729,146349.99365605682
13473,312499.45730426075
15104,141643.53973076167
6599,311931.13012051827
2216,170104.61632497216
8721,229679.29974698884
3645,184522.20041278843
8664,206471.17515513825
11001,197786.3369959959
753,159624.3394050839
8129,232321.63633899463
15235,121570.08297767496
3359,230118.8936123949
10424,248154.48887222508
10226,241053.04091051343
9252,160241.18254943736
3008,280832.5736853996
5849,169373.32431900402
8494,214089.62830268365
6764,281888.67760676105
12445,334496.56150518404
11716,196530.77360471
4508,121055.02229217721
5669,207642.70450009368
11427,115515.78374108327
11065,183460.99193470238
8910,214069.9376850534
16401,121167.16345766559
11913,153762.65170276628
6221,239072.41659079888
10839,181922.45338557934
2809,208871.87833953282
13311,161344.8988999727
6866,241390.9862314048
6019,169351.41542063403
3024,179690.94411467257
1391,217949.12190235607
15904,360934.38625272305
15858,293815.4747056448
9911,174014.87219727962
16579,212769.06628630246
4394,338420.55980745394
1468,429119.79838943155
12965,154195.9147303743
2249,194841.31530079994
14384,160633.09113555786
13040,126444.82082024911
8872,143884.4769589809
12864,231870.63233750596
15712,173675.12455090435
14049,164230.53991785343
1840,107851.52267777268
12019,175588.80173966166
8948,170352.92232103
15154,205801.73557008783
6943,147718.1686659008
12564,438614.0461946901
12766,161894.4489335002
7255,243564.18418787915
7962,152678.89192515088
709,126162.53164575415
4634,150340.4251155209
889,234477.81391796918
4774,130390.36471091514
13890,154329.74177627644
15431,149513.65481017838
8726,375733.25607747125
10373,136880.14749369147
6413,194712.51045732189
9761,147821.9730941055
15864,173299.55727704414
6147,139538.1995082166
3384,239385.5586003292
320,214612.52133442092
8006,169990.81073373664
14395,179856.48190607
14976,101884.16466059645
12185,226030.45094558626
4779,138985.30831523513
8551,138176.9733407928
9025,249001.1931865004
10616,210671.5372415415
7475,104445.71207417031
6341,321839.89996388863
14163,145465.2794007544
2211,187498.03991830137
10532,264689.01994533563
14338,135861.74345281164
831,167310.99762120008
3382,169598.49213841403
9209,300947.8814441697
7188,217048.94944409307
7197,217943.30685882288
11270,173038.9618834463
15918,86998.21337865188
6937,554873.9650862446
6178,193433.0373714776
10668,111831.63664467195
1413,270245.2341643841
6884,302063.5333418561
8266,218553.91766521474
14019,179749.5276936909
16764,145585.1820743729
15306,182855.25506296544
3740,174689.2855089722
5298,200945.6074566162
8319,179416.6461440558
4229,173287.31131292574
13429,186290.21533696383
1753,337303.40019803797
860,209182.99703909826
14219,169060.49185188182
12113,205721.44803945874
11309,105822.91198992876
9930,213974.49437871354
10570,222835.4494794024
2839,164735.44503342416
6699,126083.43329692034
16647,117248.33337659422
5325,254477.1951096527
13733,143419.44117564184
7818,347278.4561322781
12505,256202.2339662332
9489,187070.09756805317
10106,183678.97529343716
7864,251933.06633475938
5134,232745.33532998318
11859,151540.92720512694
7440,370785.1572524974
1525,323003.2177726334
7339,183785.5110041467
8,394742.1203390945
3248,118426.65643441441
8995,222775.27784848257
15178,68412.67137244751
8594,149765.9423123493
15770,215794.05108136582
15859,332097.5836107625
1735,321133.70744760527
11410,598395.3361113872
16397,170150.55602155835
3572,128516.69107412579
5501,108492.71808382124
969,180681.70203974712
6977,586847.532076865
1233,173902.07468488428
4258,152208.26497675016
90,319623.66425689275
16650,180760.19133289612
197,109037.71185570124
12514,298089.6798351334
4367,175766.06381386903
3199,163722.08325423114
5600,232849.18507523678
11641,148497.0364706438
14609,121427.46017614334
12775,160307.16918141817
14240,172968.16780679763
7933,175664.13000488412
6945,341404.4146699469
14006,208432.1576102217
6320,235775.79440910037
12061,198256.82168496217
16369,223903.99974218712
16354,348412.268068356
3970,336138.95879201614
1048,203728.13997841591
3639,216864.48317258706
14448,243450.58841344947
2812,269787.0246679378
3932,155716.83093608796
14875,256563.29839811684
8883,117674.62846485962
7622,309825.9278758887
7252,123713.84700297886
9751,177295.61864460073
2378,189891.81790596983
6816,213980.0678931125
15358,195634.2561695791
7843,164942.81248133525
10448,390556.7758703793
7840,244466.53257798176
8880,207033.20718792625
12551,320723.6088461901
15470,183819.3469370512
16207,259137.76524610733
12123,128748.61871851355
15247,244095.8276985016
7481,194396.64417504251
16171,387155.7109365631
7461,322288.59946133726
902,242137.65908283796
13094,153079.70635638048
11584,251187.48058025233
4462,194056.1069353162
15576,145673.21659772078
16606,276445.64218198316
5427,291564.705102994
7725,174908.0914519724
5409,183192.9840597005
12579,126588.71045772229
12013,242554.7703826244
11321,178771.93521874558
9932,149093.29762981227
591,161075.610580079
10357,205489.19772578264
3336,229470.64255600874
13,169904.26678545034
4809,199412.96708254554
7555,177112.94838110404
15172,426456.85831779137
6989,191622.50404919247
4707,178984.91117360035
2046,231429.39200429997
6495,131655.46361239892
3873,185554.52679390265
7061,201776.67835838723
12112,217122.57167756697
8917,351062.1470977062
7735,138713.12151820707
16442,217342.69377600218
4244,163590.09569115817
3747,289301.6234407074
11086,177777.26211802027
10080,185216.08529755488
15057,309503.4927780236
1331,192434.10922241746
8891,173146.20530902795
13411,247133.09181873887
16730,202877.1159235379
2267,180957.34726689366
3022,184021.1511677815
11190,217174.7308527391
11857,191462.53452328913
9318,187976.24164991028
16512,168179.0838249158
2053,222686.73960831919
13707,127869.82811784012
12143,159040.5581106895
14080,158190.45601754752
6130,176326.56237923386
7936,81712.65874451437
10101,188962.2405255326
5663,185449.9664239298
14811,126178.82730152151
1366,199258.9827593567
908,178821.80222350673
2953,124338.04232442955
14629,148911.1041513695
15096,454631.89190222934
2115,181899.59983115265
11770,169720.14661751036
12701,198634.56582159016
14584,132563.0667944073
1893,369607.10779286537
9501,494542.7996625801
2138,127214.87021212952
9346,187488.27748229343
15960,349940.7291347633
8230,150938.3565142192
13843,232375.0715891245
13810,223801.09056866728
15650,171400.9336677604
9974,119839.62598693771
12200,229305.53349302147
538,184616.60782943742
5334,209617.526172957
14823,119153.00087317586
4817,177244.74679830638
9041,191651.15618943516
4359,273548.9616077201
4852,355873.91931857413
10141,143315.611662942
1503,204254.76170898203
16256,514767.0642865553
683,109187.25298983174
14382,218636.9629061544
7248,203294.60777093758
1200,172119.05336816452
3563,167331.73044416527
3681,394948.5264787644
3053,254540.80330400894
4099,208900.6325574397
807,138855.58053019512
4658,324653.3514087929
3535,178227.92021421227
12548,165587.11462877732
10488,209111.01122486102
5851,127924.15969690487
13736,186150.93057634187
875,166798.44929294774
14449,149258.9111007159
3958,296807.24965748977
10727,182978.46205581308
11296,136911.15123052537
13646,229119.5387409987
9599,153508.7247704075
7135,285776.819195776
5943,307717.1839184063
2695,224235.2240988745
6766,256398.42757336545
5630,146058.7550514671
13586,224369.95988488814
3507,368847.6779813048
10014,143527.15238041838
459,205168.72055935796
3582,265164.6798510612
8560,236430.19951575168
3372,178361.77222207413
13109,314659.26519962616
8160,221431.1410036075
10706,198310.6260147587
9104,322507.1851260408
2870,207180.1599441451
13712,159110.82157107134
13924,136310.38249486595
798,278921.9628862033
9750,303374.5477813654
16248,184754.19396522082
3170,170558.77535319334
12700,182670.40356772026
10601,122016.91985122777
514,240216.68802796415
4010,368427.17165626545
8124,148653.51529235198
10800,167140.57573361063
13628,185130.32008026115
11637,145564.72746249396
781,168687.42060613917
16156,148232.27402466422
12618,243095.1735242398
9766,168202.1970397824
15987,251989.51468205813
11051,313342.31571690063
7673,202471.53547118302
1245,269400.1452203942
2443,133335.7163655336
7413,66615.98841951214
310,159938.81410599616
10921,188009.68163855228
8709,100292.93470762426
12404,343001.2838754348
14986,215743.15078363166
10714,306552.32575500594
14286,221215.11913902135
13828,373127.3534666248
8926,522111.94905729534
12233,183238.09191447013
3913,222137.86524199834
5221,169372.40192916404
14965,89299.9736681629
862,181238.81351919586
13907,143011.9654426817
5418,182536.1928293145
2045,184004.97312159583
13321,191953.26204687209
2762,210471.88922082438
13888,165300.30681971894
14962,152037.91820929426
13305,399333.9017023716
8487,259853.86292516586
7146,163965.51722096064
1134,187910.0311474003
15092,339352.62919028325
13760,234544.14535788656
11958,452067.2599353282
3177,176918.66179446614
11350,189194.2418329407
1524,110573.03938588474
5527,197266.58419916025
2872,199063.60522626853
8602,383073.78537685605
3067,267416.2769158394
10435,218485.87263350366
11222,212473.28636500053
8700,128982.3164945344
10961,247693.4642653597
14305,209081.54704962688
8362,300711.90956897696
4979,151836.13059848483
7180,355322.9093295981
5763,114442.40078564482
2192,175113.89211074053
13581,196582.32263613353
10720,153774.2476806989
1358,229220.98561051238
13366,325583.0010511667
13539,371958.63307432213
12849,198344.2158814881
6794,184205.71162346133
525,403160.7065411664
12223,353664.520788747
16271,147700.35103635906
5818,129650.6551892531
16588,285224.23112907447
8981,125970.00679067693
16476,129181.15584627747
14663,176798.94333708115
3,147915.49582046617
6615,131733.8886917082
12215,305259.9681022232
304,220004.91695612096
13634,214462.15758066723
9208,189604.4124192639
2175,166846.06894129538
250,217489.16727154216
6045,208942.68147162156
10516,166227.17313400327
1852,452542.99790531973
1573,221584.44630655085
15079,156517.31501580827
5500,178661.37000341935
15775,149346.4109978142
3198,163415.63159526046
6718,200039.13779864082
4149,176178.90526921663
9627,248695.60461449993
7595,304163.61828244734
4538,209287.44406370498
3555,219758.22746179908
10483,374834.35903283313
8834,152626.2628478827
16412,200186.88950468518
6449,167631.79449805373
2767,195362.75208476823
11498,195346.28124912386
16472,145642.41474057492
178,364369.56075521256
10948,183674.56821270037
13313,354942.21648904594
8065,141841.02888227266
102,151241.59257809375
14428,156329.0030331481
11973,123189.09096566285
6663,173909.27633786318
15989,134100.96107070005
10955,460233.7544657054
11772,147481.09931778963
11364,262033.14468071886
7082,171105.65944917852
7749,464384.0412978219
6428,136503.43771088604
6869,102521.43609144894
295,153421.81960942212
12266,228218.8993797367
11129,129986.21298578948
826,225731.65422651597
3262,193016.53325821066
15641,317265.6326824889
1662,575646.5271876984
10926,219023.05200050081
10232,248158.33875681256
6376,185570.54222837204
7817,178803.06534279377
354,208722.7284091656
10076,192128.87639703142
11379,321270.2530500097
10184,125988.09602407827
4696,331864.74218094186
13562,447342.6192422739
5436,191455.8843265948
13196,106579.21403127392
14939,225312.82359918032
14004,72471.51852105734
5916,183382.74835391858
7229,166789.46699171877
9143,154735.72199014729
3440,197904.04380047764
319,170507.41873760486
11683,219455.60187444976
12647,236810.68182202347
12788,146827.6261520594
13662,236641.55799904413
423,310821.9288695949
5222,207602.7771138692
9242,186790.69068788484
2641,176559.262627256
4855,105595.36314003571
5360,162160.9614011814
9799,130728.44171100965
5526,191681.2143196677
10309,160733.90177080547
2144,505969.3759476292
7191,204285.0750253677
6732,165150.36120761157
14789,149460.51328126877
13525,162226.5578197721
4066,455474.1011967069
16422,202386.0397042634
14890,211853.09124961798
2922,252629.27409920783
3601,126308.21181959048
13416,119837.55974106945
14363,168360.1815924009
9496,278582.5193497961
7115,321256.1470211165
8615,158867.41526246892
5218,73495.47916741473
9493,204599.49989719948
10623,188024.76880903993
2272,107756.95564574495
3352,335309.6284951668
84,186028.8743520804
8086,124663.56302482284
2595,218225.67054950623
3531,151501.05571377123
7460,267121.45808970835
9214,250470.76626658678
2790,208967.77813215848
10548,155488.81820145005
9218,121689.45871464205
7435,164783.95572871604
15780,188362.97824602848
7640,216744.39147843924
6223,191190.55598049326
3425,112962.3387310906
10582,146495.11379549545
702,245776.3043405169
2111,183092.23181013338
11730,188947.4623657363
9865,237105.3131049704
16478,332390.81562610075
1885,208456.85500631967
3956,435059.3007251889
16735,112457.1676510148
15264,211429.95477289846
15971,131277.25471058037
5584,195464.60340090998
15242,175459.4749294619
14358,170258.7166903503
11300,199127.8403483622
5446,185508.18208981687
3934,170730.5317973892
6610,175306.84394702432
10164,250210.51007489263
4646,189814.39721199594
13304,205748.26951454164
1985,210929.34128025128
4746,143516.15948192897
7963,213248.52636650225
14083,335529.20496877655
13140,327554.5522331691
15023,250473.24638052552
13093,227227.8412270509
7160,174020.69317737897
7407,186237.97442555585
16056,174563.90363023864
751,472006.2576110163
6179,84195.81815804621
9137,334958.24732339854
10992,279429.24900384893
5744,594235.1749264988
10884,163044.98269037515
12858,292146.5114410919
13005,298905.3688241615
16714,184048.77404631765
1419,252846.90295148687
6064,207622.023457424
3771,209638.83200297097
5945,482972.91851943836
8453,68364.73687914295
3806,160324.23015668333
16748,268540.66770620627
11380,204677.3524600618
3107,198452.30013735397
12003,203866.0361158632
14567,228076.2652371557
1079,199147.12440273422
11705,155216.37011435188
7814,185157.52124379223
10174,158211.7260792045
5514,235169.53869567823
5265,275168.0452933423
10520,354351.37569814955
13195,213122.93707555294
14601,611357.9116371926
6012,177415.8464775122
13079,149279.61983702687
9009,131767.08945518508
3122,181483.92945551267
5470,245230.7161554297
4840,159962.3755063238
6270,250896.63137776402
9158,94486.57270191517
10120,143952.50870884844
10672,298102.76803678006
4573,148585.91265932008
12118,297896.79732942366
7447,126103.66527680992
2171,200498.39672948763
6126,277764.8070610096
2836,180119.05323622315
1457,236816.0051670398
11165,221219.22073969647
5923,208745.69832910912
1813,234761.520300552
3492,242993.90170992332
1917,248202.17047184292
965,362170.82808509195
15795,148124.2243273471
821,213550.8085877
4568,201519.6191335336
9078,230295.16685258807
11371,124290.04672962108
5149,198854.18789307764
281,214078.65888145508
1918,249246.5660479682
776,139765.1250956395
210,203195.9315064519
10782,171812.7230689639
9653,193623.9857071189
9372,171340.31863905923
5868,180149.91497289488
6176,146473.6261576397
3969,116089.71628690534
7427,148620.2540292548
8544,510153.0936420846
5219,222904.0185075174
16488,131083.49377884573
5855,260399.01225493505
15920,123592.07822730216
4393,499879.15087512834
5770,157640.17706402062
2900,147435.7554048313
8622,90801.23942518771
11610,268776.9477727664
10969,119990.44251498478
11029,104367.81427042097
6193,293998.7015671651
14087,468263.79091018095
13623,176687.88517977277
16689,173913.97433200388
1027,277337.50260965247
949,143187.61803294386
672,121178.08698116596
13832,129018.9723063696
2471,227258.74069053394
8728,256113.93150771296
7742,216424.1704638413
2698,231810.49290698254
9084,170658.89058763048
6075,299320.02498118056
2874,158724.05163416444
13119,173393.15362496267
5010,213776.90714965123
1284,173334.61362041987
1151,166769.89677597367
5110,94401.33666488195
11386,179328.27735762298
8019,192954.16857281374
2859,121924.8473822596
16110,171369.79722235035
16027,324782.30129361147
14902,182354.90049605156
14301,223206.08775361415
2451,216222.49387176408
13596,130330.52525844502
1464,134320.40548404466
7927,590002.0680290323
9638,171538.69335685918
8009,348516.3362254583
11903,142338.56910572038
9243,114820.0844565786
547,208033.1309765491
5511,124333.69251618515
11247,174969.44217415006
15928,337483.2498479098
3434,157772.31227112855
7614,109198.21494532145
1380,201010.63122066733
2770,143214.91909043828
111,184914.29744603435
5994,125135.35550945147
12341,204027.57606521077
2787,269026.28628038795
14410,307420.9807647107
15983,128075.46641223445
14876,202191.5310643
653,153310.84066341925
2174,253161.1162220297
2575,334029.19627134275
7976,157892.5831145506
5812,314662.48142651474
13589,230417.19207547032
9122,117413.70743201494
8159,473765.0444542801
8754,275907.59350223
9321,194354.46250898374
13535,179595.64438474638
2083,164567.66282734723
2689,85662.92707604883
2248,252315.30976965654
11649,166005.86008280265
11045,423879.0765138979
1276,94683.32397954314
5962,140763.89885315055
13012,158424.3316033839
4642,120965.97151479119
179,167536.97026200863
15347,333348.5392453246
